-359822380937338349,1,2069-11-06,2016-07-21,204787955932075107,1.0,-975256730488465079,1.0,4.0,1260000.0,8322794614403,,4,2,10,0.0,115500.0,5.0,,0.0
-3550582345236089742,0,1978-10-04,2016-08-24,-669216824074367049,3.0,-1065608063269678781,1.0,4.0,1995.0,-2629564825712250164,1.0,5,2,0,1050.0,,,,1050.0
-5839648243641115551,1,1983-11-18,2016-10-05,630300624900511972,1.0,-8009995391386745328,1.0,4.0,3412.5,-499658372120497774,1.0,1,7,10,0.0,31500.0,5.0,16.415,0.0
6716641307023863543,0,1983-01-08,2016-09-24,7661641590761461231,2.0,4163562005484459343,1.0,4.0,1714.965,-4438975989796485538,2.0,1,7,0,525.0,,,,525.0
3462447639730591468,0,2070-09-18,2016-07-26,3719261298796325450,3.0,-8202425593744355990,1.0,,1118.25,6986918312859351431,2.0,8,2,0,420.0,,,,420.0
232131613754206642,1,1984-01-20,2016-07-27,630300624900511972,1.0,-4825168129318842124,2.0,4.0,2441.25,-5805768390243010196,1.0,3,2,4,598.5,10500.0,4.0,19.6,598.5
-1048566221676529548,0,1988-01-31,2016-10-03,630300624900511972,1.0,-858958140927422835,1.0,4.0,2100.0,2429150979796651298,2.0,1,7,0,157.5,,,,157.5
5927832638171581218,0,1981-07-08,2016-08-25,4195062457429987311,1.0,6325596069925047366,3.0,4.0,9082.5,-499658372120497774,1.0,4,2,10,0.0,,,,0.0
3866958946862389810,1,1990-07-25,2016-08-31,630300624900511972,1.0,-3698331085268587552,3.0,4.0,3045.0,4934588897315644940,1.0,4,2,7,1050.0,31500.0,4.0,17.884999999999998,1050.0
-5451952872339499924,1,1978-06-14,2016-08-05,630300624900511972,1.0,-7177175105519296347,2.0,4.0,5460.0,-5682066992016760665,1.0,4,2,10,0.0,89250.0,5.0,14.552999999999999,0.0
9174790969939194648,1,1995-10-12,2016-08-30,4195062457429987311,1.0,-7722131123868152624,2.0,4.0,1785.0,4934588897315644940,1.0,1,3,2,0.0,28350.0,4.0,30.87,0.0
4809483018071769294,1,1986-03-25,2016-08-14,7127186547881405535,1.0,-1149277890270960277,2.0,3.0,2225.895,8322794614403,,1,7,2,0.0,44100.0,5.0,17.787,0.0
-6658580340930907690,0,1983-03-24,2016-12-14,4195062457429987311,1.0,-1807431379492834618,1.0,4.0,4200.0,-2629564825712250164,1.0,1,7,0,1785.0,,,,1785.0
-2240348459111746569,1,1990-10-20,2016-09-14,1322416564569257070,1.0,1200294183237229222,2.0,4.0,2163.0,-2629564825712250164,1.0,1,7,4,0.0,50400.0,5.0,,0.0
3017205577934972564,1,1989-05-03,2016-08-01,630300624900511972,1.0,8151607727229438210,1.0,4.0,18900.0,8322794614403,,4,2,10,525.0,21000.0,5.0,13.23,525.0
6548190871481011899,1,1985-04-11,2016-07-18,630300624900511972,1.0,-5897758840883908767,3.0,4.0,5302.5,-2629564825712250164,1.0,6,2,10,0.0,31500.0,2.0,17.395,0.0
-3496333089418776778,0,1992-12-03,2016-09-22,630300624900511972,1.0,-6724995277884039620,1.0,4.0,1050.0,8322794614403,,1,7,0,525.0,,,,525.0
6968032570859881444,1,1978-03-08,2016-07-22,630300624900511972,1.0,-7710226608923680235,1.0,4.0,2404.5,-5682066992016760665,1.0,7,2,4,0.0,31500.0,4.0,,0.0
-206952514949662090,0,1996-12-23,2016-08-01,4195062457429987311,1.0,-6546161245011339813,2.0,4.0,1312.5,-2629564825712250164,1.0,4,2,0,0.0,,,,0.0
-694313551385981729,0,1989-03-20,2016-09-12,5605184077021370888,3.0,-4966309053918734504,1.0,4.0,1260.0,4934588897315644940,1.0,4,2,0,525.0,,,,525.0
-4812916840683362883,1,1990-07-21,2016-07-13,4142945641378996144,3.0,5381205940883935078,1.0,4.0,2163.0,-2629564825712250164,1.0,5,2,4,157.5,36750.0,4.0,,157.5
5326733965737210592,0,1990-11-04,2016-03-13,3466152762937442713,1.0,2759225541874825668,3.0,1.0,2625.0,-2629564825712250164,1.0,4,2,0,1102.5,,,,1102.5
8516221284617975249,1,1982-02-10,2016-08-03,204787955932075107,1.0,9011783767272256970,1.0,4.0,2052.75,-4438975989796485538,2.0,2,2,2,319.2,21000.0,5.0,,319.2
7228397281779057267,0,1989-10-15,2016-05-12,-4630370090178117459,1.0,-2257482241758427595,2.0,3.0,3780.0,-4438975989796485538,2.0,4,2,10,262.5,,,,262.5
1455612460486935144,1,1989-12-10,2016-08-12,4195062457429987311,1.0,6785465079776162767,2.0,4.0,3465.0,4934588897315644940,1.0,1,2,7,0.0,52500.0,5.0,18.62,0.0
7162896012398976812,0,1988-06-20,2016-01-14,4146441950079060095,1.0,-2509031060292586396,1.0,4.0,2362.5,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
7804995263406633859,1,1982-02-17,2016-08-20,-4075823475777042465,2.0,8322794614403,,,2625.0,-2894846774513267556,1.0,4,3,4,0.0,37800.0,5.0,18.62,0.0
3990049953844174102,0,1989-02-08,2016-07-18,4195062457429987311,1.0,5967184388409558521,2.0,2.0,4200.0,-5682066992016760665,1.0,4,2,10,0.0,31500.0,5.0,,0.0
8390714723484979770,1,1987-10-30,2016-09-19,630300624900511972,1.0,1578060508225483254,2.0,4.0,2730.0,-4438975989796485538,2.0,1,7,7,0.0,47250.0,4.0,17.787,0.0
-784149838439290506,0,1993-09-29,2016-02-14,5969016085647965848,3.0,7674957257007671271,1.0,1.0,1155.0,-4438975989796485538,2.0,1,7,0,0.0,,,,0.0
2858579798804472035,0,1975-02-16,2016-08-04,-4630370090178117459,1.0,3699578889948359594,1.0,4.0,1974.0,6335028470871468251,2.0,4,2,2,0.0,44100.0,5.0,19.6,0.0
1474498791605011435,0,1991-06-21,2016-07-13,-7443862607643703153,3.0,-2592676944937841660,2.0,4.0,2100.0,-4438975989796485538,2.0,5,2,0,1575.0,,,,1575.0
-884652528155105839,0,1980-09-23,2016-08-19,523552228164255532,1.0,-8966528310146626770,1.0,4.0,2625.0,4934588897315644940,1.0,4,2,0,1050.0,,,,1050.0
-1989655270993692561,1,1988-05-07,2016-01-13,-4630370090178117459,1.0,4779977632141478957,2.0,4.0,4567.5,2429150979796651298,2.0,4,2,10,1235.2200000000003,36750.0,5.0,14.945,1235.2200000000003
161229559749590031,1,1986-06-07,2016-07-25,4195062457429987311,1.0,7948956588900005665,1.0,4.0,26250.0,-2629564825712250164,1.0,4,2,10,0.0,31500.0,5.0,15.19,0.0
8036811959185050818,1,1984-07-25,2016-09-23,7524085761651491423,3.0,6955980394963142156,3.0,3.0,3622.5,-4438975989796485538,2.0,1,7,7,0.0,31500.0,5.0,17.787,0.0
1557045614571887277,0,1989-12-16,2016-08-12,1322416564569257070,1.0,-2328953870586308821,2.0,4.0,3150.0,-5682066992016760665,1.0,1,2,10,0.0,,,,0.0
3946971618171234514,1,1988-09-25,2016-10-05,4195062457429987311,1.0,4220861393310111030,1.0,4.0,1260.0,-5682066992016760665,1.0,1,7,2,0.0,19950.0,4.0,,0.0
2404762853477306758,1,1993-08-27,2016-09-05,630300624900511972,1.0,-2120823214088108830,2.0,4.0,2100.0,4934588897315644940,1.0,1,7,2,0.0,21000.0,5.0,,0.0
-4261193624545388276,1,1990-10-03,2016-08-21,-6244770642135776201,1.0,-5137564629297722179,3.0,3.0,2730.0,4934588897315644940,1.0,7,3,7,0.0,52500.0,5.0,,0.0
5225242003735364635,0,2060-06-23,2016-12-12,4195062457429987311,1.0,-7218560533708887187,3.0,4.0,1470.0,-5180914999401718691,2.0,4,2,0,0.0,,,,0.0
-6886872493315839998,0,1989-03-14,2016-08-01,-1236095317788845277,3.0,-6624726098314993408,3.0,4.0,1050.0,-4438975989796485538,2.0,17,2,0,86.625,,,,86.625
-1038528338561344239,0,1995-07-25,2016-10-05,5875418097303566345,1.0,-9142934340687569789,1.0,4.0,1260.0,-4438975989796485538,2.0,1,7,0,0.0,,,,0.0
-7515403716617767668,0,1989-10-30,2016-08-18,-4630370090178117459,1.0,-3325679898853380324,3.0,4.0,1606.5,-5805768390243010196,1.0,5,3,0,0.0,,,,0.0
-4281649018136933163,0,1983-07-17,2016-04-12,757457228617119463,2.0,1525233634286982626,1.0,4.0,1260.0,-4438975989796485538,2.0,4,2,0,222.285,,,,222.285
-8809658846174456738,0,1986-10-03,2016-06-14,3466152762937442713,1.0,7937712422719252497,2.0,4.0,2306.955,-4438975989796485538,2.0,1,7,0,982.0649999999999,,,,982.0649999999999
4848515709130777079,0,1986-04-06,2016-08-30,630300624900511972,1.0,-884767795249855735,1.0,4.0,3675.0,8322794614403,,3,2,0,1575.0,,,,1575.0
843809636166259732,1,1980-08-25,2016-10-04,-6690228802987890845,3.0,-7408982934044934113,2.0,4.0,6090.0,-5682066992016760665,1.0,1,7,7,1365.0,31500.0,2.0,,1365.0
-5273563636077386109,0,1991-03-14,2016-08-19,-4630370090178117459,1.0,1747057606323101206,2.0,4.0,985.845,-2894846774513267556,1.0,4,2,0,630.0,,,,630.0
1959726678069900779,1,1985-10-19,2016-09-14,204787955932075107,1.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
6095606292299742314,0,1984-04-07,2016-07-30,5497187585452298189,2.0,5335948672779292041,1.0,4.0,3150.0,854381010450879935,2.0,5,2,7,0.0,,,,0.0
8298014791177628189,0,1991-01-06,2016-02-12,-4630370090178117459,1.0,6235865044267002434,2.0,4.0,2100.0,-5090878527126379822,2.0,3,2,4,0.0,,,,0.0
-5071460557686493309,0,1984-05-11,2016-05-14,2969262056109646089,3.0,1509857051514395645,2.0,4.0,2142.0,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
191594374091636755,0,1994-10-27,2016-07-21,3466152762937442713,1.0,-1038200646641109868,2.0,4.0,2625.0,-2629564825712250164,1.0,1,2,7,0.0,,,,0.0
-6846910785232882984,1,1982-01-11,2016-08-12,4195062457429987311,1.0,3225378416735191182,1.0,4.0,8925.0,-2629564825712250164,1.0,1,2,10,0.0,42000.0,2.0,,0.0
7916123889267418626,1,1989-06-30,2016-08-04,7661641590761461231,2.0,-1132388978307423269,1.0,4.0,2310.0,8322794614403,,5,2,4,0.0,10500.0,2.0,19.6,0.0
-6784122240384681677,0,1981-08-24,2016-03-13,4195062457429987311,1.0,6520994958981782565,2.0,4.0,9450.0,-499658372120497774,1.0,4,2,10,0.0,,,,0.0
-1202043373275345439,0,1984-04-24,2016-09-22,8322794614403,,-3333835075113255803,2.0,4.0,2457.0,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
8972197682114244254,1,1983-03-14,2016-10-04,4195062457429987311,1.0,-7660139267117968632,3.0,4.0,5635.7699999999995,4934588897315644940,1.0,1,7,10,1915.0950000000003,82950.0,6.0,13.7102,1915.0950000000003
-8035951260896683977,0,1994-05-15,2016-01-12,630300624900511972,1.0,3558487870893739431,1.0,4.0,1575.0,-5682066992016760665,1.0,1,2,0,0.0,,,,0.0
1201326433758026918,1,1987-04-12,2016-09-25,-6356183436140499180,2.0,2742211321321249328,3.0,4.0,3675.0,-2629564825712250164,1.0,1,7,7,1050.0,10500.0,1.0,14.945,1050.0
7969472659468175655,0,1988-02-13,2016-09-19,8322794614403,,5535549942525401823,1.0,4.0,4725.0,8322794614403,,1,7,0,1182.1950000000002,,,,1182.1950000000002
2909288049566622483,1,1995-04-02,2016-02-13,-4630370090178117459,1.0,-5376721549152712518,1.0,4.0,2100.0,-2629564825712250164,1.0,4,2,4,0.0,30450.0,5.0,19.6,0.0
-8627196284777458768,1,1989-12-08,2016-11-12,-7535043069403624423,3.0,8891473147139517214,3.0,4.0,2940.0,4934588897315644940,1.0,4,5,7,0.0,21000.0,2.0,16.415,0.0
3789956640242450225,0,1990-04-21,2016-08-27,4195062457429987311,1.0,-4578880641891758630,3.0,4.0,2441.985,-5682066992016760665,1.0,4,2,0,1399.65,,,,1399.65
4173498208193826871,1,1990-01-12,2016-02-13,630300624900511972,1.0,2601067680170739955,2.0,4.0,2100.0,8322794614403,,4,2,4,0.0,21000.0,2.0,19.6,0.0
8402790773096126731,1,1989-01-08,2016-08-14,3466152762937442713,1.0,-7136542648598048443,1.0,4.0,2310.0,8322794614403,,1,7,2,0.0,21000.0,3.0,16.415,0.0
-1781633249791975540,1,2073-02-13,2016-08-22,1322416564569257070,1.0,8151511689497872324,1.0,4.0,2730.0,8322794614403,,7,3,2,0.0,51450.0,4.0,,0.0
-1043850527668186893,0,1985-03-05,2016-07-31,-776224334452025245,3.0,-5237995319082778674,1.0,4.0,2940.0,-4438975989796485538,2.0,4,2,7,367.5,,,,367.5
900449110444921788,1,1990-04-05,2016-09-03,630300624900511972,1.0,-2755847714211241357,1.0,4.0,2415.0,-2629564825712250164,1.0,4,3,2,0.0,36750.0,4.0,,0.0
-4084228308445693937,0,1989-03-21,2016-07-27,630300624900511972,1.0,6167657456271724320,3.0,4.0,3675.0,-2629564825712250164,1.0,3,2,10,0.0,57750.0,5.0,16.66,0.0
9078012204038856513,1,1981-11-25,2016-01-13,-4139432481090470791,3.0,4037491568204784837,2.0,4.0,2835.0,-5805768390243010196,1.0,4,2,10,0.0,52500.0,5.0,14.552999999999999,0.0
2104794288668254481,1,1985-07-29,2016-08-20,4341493560298913870,2.0,1547906971199554924,3.0,4.0,3885.0,-5682066992016760665,1.0,5,3,4,0.0,47250.0,3.0,13.965,0.0
-4487309086422618037,0,1991-03-22,2016-11-13,630300624900511972,1.0,5581962199366564624,3.0,4.0,2520.0,8322794614403,,5,2,4,0.0,31500.0,5.0,18.13,0.0
-5813494475069184132,1,1983-09-30,2016-06-12,-4630370090178117459,1.0,-6491209828495925917,1.0,4.0,3045.0,4934588897315644940,1.0,4,2,10,162.75,21000.0,4.0,,162.75
-7566675521758127179,1,1991-08-06,2016-09-27,7484235191962289729,3.0,-1154093020927151586,2.0,3.0,2415.0,-5682066992016760665,1.0,1,7,2,472.5,21000.0,5.0,17.787,472.5
992966096912522588,0,1986-03-08,2016-08-21,630300624900511972,1.0,7609177672623096846,1.0,4.0,2625.0,611152352676471326,2.0,4,2,7,0.0,,,,0.0
-1002428968990956683,1,1991-10-14,2016-09-26,4884674364146872825,3.0,806165896714865685,3.0,4.0,1860.075,-5682066992016760665,1.0,1,7,2,735.0,14700.0,5.0,,735.0
-8104173220275680794,1,1992-09-17,2016-10-05,-5413728021433296369,1.0,-6571975709246729410,2.0,4.0,10500.0,4934588897315644940,1.0,1,7,10,420.0,10500.0,2.0,14.552999999999999,420.0
2116103172951749637,1,1984-09-15,2016-08-23,3466152762937442713,1.0,-8824124993446603111,1.0,4.0,2940.0,4934588897315644940,1.0,4,2,7,808.5,15750.0,4.0,15.924999999999999,808.5
5691198026180149546,1,1989-08-13,2016-06-13,630300624900511972,1.0,-210519577398690696,2.0,4.0,1995.0,2429150979796651298,2.0,4,2,2,315.0,10500.0,5.0,18.032,315.0
-3572295671742589444,0,1987-04-04,2016-12-12,-2396516408765374536,3.0,-404230890757893147,2.0,4.0,1995.0,7995117474045298529,1.0,7,2,0,1339.17,,,,1339.17
-2856747411660281018,0,1994-06-20,2016-08-20,1322416564569257070,1.0,-9127458938705656031,1.0,4.0,1890.0,-5682066992016760665,1.0,4,3,2,0.0,42000.0,5.0,,0.0
-2353541834378437463,0,1986-03-10,2016-07-12,-5464160406100782178,3.0,5020362231419474360,1.0,4.0,1102.5,-5682066992016760665,1.0,4,2,0,0.0,,,,0.0
7317195323035288578,0,1984-04-08,2016-02-12,-4630370090178117459,1.0,-7800755453590191075,3.0,4.0,1575.0,8322794614403,,2,2,0,525.0,,,,525.0
-3847495725723302540,0,2072-01-03,2016-06-12,-5413728021433296369,1.0,-1882662630561958492,1.0,4.0,2341.5,-7923919500931457420,2.0,4,2,0,945.0,,,,945.0
-2254370573158647637,0,1987-03-21,2016-06-12,-8309141544966922669,3.0,1566670662286255820,1.0,4.0,787.29,-2629564825712250164,1.0,1,2,0,315.0,,,,315.0
2024167245791262664,0,1989-12-21,2016-08-23,-4630370090178117459,1.0,-6794956190785184947,2.0,4.0,2442.93,-2629564825712250164,1.0,4,2,0,2100.0,,,,2100.0
-8014305499764893389,0,1986-03-03,2016-10-01,630300624900511972,1.0,-6653393811190863066,1.0,4.0,5250.0,-5682066992016760665,1.0,1,7,10,0.0,10500.0,1.0,,0.0
-8565289651510109672,1,1990-01-16,2016-02-14,-4861308206652549101,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
5821207519710655816,1,1989-06-01,2016-09-27,3466152762937442713,1.0,-2161317826028247432,3.0,4.0,3738.0,-2629564825712250164,1.0,1,7,10,1239.0,10500.0,2.0,13.7102,1239.0
9023664154572633951,0,1986-09-08,2016-09-21,-4630370090178117459,1.0,3822730098476812312,1.0,4.0,2100.0,-2629564825712250164,1.0,1,7,0,630.0,,,,630.0
3854016002771954016,0,1986-12-07,2016-09-20,-4630370090178117459,1.0,8020911182503591773,1.0,4.0,1239.0,-8215052576909891777,2.0,1,7,0,525.0,,,,525.0
-5224998149511840307,0,1977-02-13,2016-07-30,3466152762937442713,1.0,3448790909132034137,1.0,4.0,3150.0,-4438975989796485538,2.0,4,2,7,0.0,72450.0,4.0,,0.0
-2276053858131661765,0,1982-02-28,2016-09-14,-7822405186540708424,3.0,6728854346183381670,1.0,4.0,2100.0,-4438975989796485538,2.0,1,7,0,735.0,,,,735.0
4952315065934809452,0,1985-06-04,2016-02-12,-1441212195585942245,3.0,8478090268033425479,1.0,4.0,1171.8,-4438975989796485538,2.0,2,2,0,0.0,,,,0.0
-459420751881604918,1,1980-03-20,2016-06-12,523552228164255532,1.0,-5200574153972517066,2.0,4.0,2310.0,5836354291952945472,2.0,4,6,4,0.0,33600.0,5.0,31.849999999999998,0.0
6759061427421649298,1,1986-09-13,2016-08-31,1322416564569257070,1.0,549292347374659325,2.0,4.0,4725.0,-2629564825712250164,1.0,7,2,10,945.0,10500.0,2.0,,945.0
8624972554678395059,1,1993-05-15,2016-08-25,-5413728021433296369,1.0,6669635159197776044,2.0,4.0,1890.0,-4438975989796485538,2.0,1,2,2,525.0,11550.0,2.0,19.6,525.0
-8121906076874995845,1,1981-10-29,2016-02-14,-6159835381163695565,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-1710897434443642231,0,2058-03-22,2016-01-13,523552228164255532,1.0,-1774368591801119034,1.0,4.0,6300.0,-4438975989796485538,2.0,4,2,0,2730.0,,,,2730.0
4012286621005313138,0,1992-10-15,2016-12-13,4195062457429987311,1.0,-3601275723737239026,1.0,4.0,1575.0,3478590461776679480,2.0,5,2,0,420.0,,,,420.0
-3466989146562326712,1,1988-08-28,2016-08-31,-5413728021433296369,1.0,-8834367305419928574,1.0,4.0,1785.0,-5682066992016760665,1.0,7,3,2,0.0,28350.0,4.0,,0.0
-8159143931006916797,1,1991-03-28,2016-04-12,630300624900511972,1.0,-4716365284378917279,2.0,4.0,2362.5,-2629564825712250164,1.0,4,5,4,379.05,10500.0,3.0,,379.05
-1195698943661384833,0,1994-12-09,2016-10-03,630300624900511972,1.0,-3918105365355931513,1.0,4.0,1732.5,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
1489811370619028710,1,1990-02-26,2016-03-13,-4630370090178117459,1.0,3721158088066638532,2.0,4.0,1785.0,-5682066992016760665,1.0,4,2,2,0.0,34650.0,4.0,,0.0
-6969354033810464503,0,1991-05-19,2016-10-13,-2812843421844056156,3.0,8497474154008106981,2.0,4.0,1995.0,8322794614403,,5,2,0,1260.0,,,,1260.0
4603291615966643787,1,1993-03-13,2016-05-14,5875418097303566345,1.0,-6903672233011368014,2.0,4.0,2100.0,-2629564825712250164,1.0,1,7,4,0.0,10500.0,2.0,16.415,0.0
-273597041700764552,1,1992-03-19,2016-09-24,4195062457429987311,1.0,7163022853122216372,2.0,4.0,2152.5,-2629564825712250164,1.0,1,7,4,787.5,13650.0,3.0,,787.5
-3751663502040389265,0,1988-05-04,2016-07-18,1322416564569257070,1.0,4098998877126823104,2.0,4.0,1155.0,4934588897315644940,1.0,4,2,0,0.0,,,,0.0
4425227319119951058,1,1977-01-21,2016-08-27,-4630370090178117459,1.0,-5950872114746516382,1.0,4.0,2625.0,-5180914999401718691,2.0,4,3,4,0.0,39900.0,4.0,19.6,0.0
7209870440037101381,1,1991-01-06,2016-08-14,3138195199143535781,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-5257653806046498112,1,1979-06-26,2016-07-22,4195062457429987311,1.0,-2068629867612817200,3.0,4.0,5880.0,-2629564825712250164,1.0,4,2,10,472.5,10500.0,3.0,,472.5
-8057654882096709503,0,1985-12-13,2016-08-30,-4630370090178117459,1.0,224825172092721709,2.0,4.0,1215.9,-5682066992016760665,1.0,2,3,0,0.0,,,,0.0
5851167390637471529,0,1990-07-07,2016-10-01,-4434752594970104118,3.0,-2722598591108041278,1.0,4.0,1102.5,8322794614403,,1,7,0,262.5,,,,262.5
9051772305821862793,1,1988-09-19,2016-05-12,-4630370090178117459,1.0,-8780232683127143725,2.0,4.0,2100.0,-5682066992016760665,1.0,4,3,4,0.0,30450.0,5.0,19.6,0.0
1365490885987575041,0,1986-09-11,2016-12-13,-3637721174456340119,2.0,6503647565938293408,1.0,4.0,10500.0,8322794614403,,4,2,0,5250.0,,,,5250.0
-5673903120148308112,1,1982-10-13,2016-08-29,7661641590761461231,2.0,1307314315337271738,1.0,4.0,1365.0,4934588897315644940,1.0,4,2,2,183.75,10500.0,3.0,34.79,183.75
8800037701274585650,1,1994-04-25,2016-01-14,-5413728021433296369,1.0,3453904499620395265,3.0,4.0,1260.0,-5682066992016760665,1.0,1,7,2,0.0,19950.0,4.0,,0.0
-8158615501472338162,0,1992-03-23,2016-08-18,-3272848015079309618,3.0,-4535963545808793703,2.0,4.0,1575.0,-5682066992016760665,1.0,4,2,0,0.0,,,,0.0
3657684913992686951,1,1986-07-18,2016-11-12,630300624900511972,1.0,6487947663484006432,1.0,4.0,21000.0,-5682066992016760665,1.0,4,5,10,367.5,21000.0,5.0,14.552999999999999,367.5
5844409649095493248,1,1989-09-19,2016-08-21,4195062457429987311,1.0,-6349782768757037309,1.0,4.0,2625.0,-499658372120497774,1.0,1,2,7,945.0,10500.0,3.0,19.6,945.0
6645494777447573290,1,1987-11-07,2016-09-19,630300624900511972,1.0,1012081845292179187,1.0,4.0,47250.0,-5682066992016760665,1.0,1,7,10,0.0,31500.0,3.0,15.19,0.0
8895936433811865614,0,1987-09-18,2016-07-27,-6244770642135776201,1.0,-235759496122265310,3.0,4.0,4462.5,4934588897315644940,1.0,4,2,10,1076.565,,,,1076.565
2940580752521491695,0,1987-07-25,2016-08-02,-3637721174456340119,2.0,-8235735791406724123,2.0,4.0,1155.0,-5682066992016760665,1.0,5,3,0,0.0,,,,0.0
-4322850289213279755,0,1986-07-26,2016-06-13,-3022262477094107056,2.0,4896255765080777702,1.0,4.0,2100.0,-4438975989796485538,2.0,4,2,0,1050.0,,,,1050.0
2845688620641175044,0,1986-05-05,2016-05-13,4195062457429987311,1.0,6266802097130953486,1.0,4.0,2100.0,-4438975989796485538,2.0,1,2,4,0.0,21000.0,4.0,,0.0
7706343436041763541,1,1990-08-26,2016-09-20,-5413728021433296369,1.0,4036067553376421815,2.0,4.0,15750.0,4934588897315644940,1.0,1,7,10,0.0,21000.0,3.0,13.965,0.0
-972243148891037163,1,1990-01-07,2016-08-22,4195062457429987311,1.0,9035210809334174936,2.0,4.0,17850.0,-2629564825712250164,1.0,5,3,7,0.0,126000.0,4.0,12.7302,0.0
4436227907838890345,1,1976-11-13,2016-07-13,-3272848015079309618,3.0,7415053767164349844,2.0,4.0,5250.0,2429150979796651298,2.0,20,2,10,525.0,21000.0,5.0,15.19,525.0
8752577439088476016,1,1978-07-25,2016-02-12,630300624900511972,1.0,-4608579014842299038,3.0,4.0,5250.0,-2629564825712250164,1.0,9,2,10,0.0,105000.0,5.0,,0.0
7280046007773350781,1,1980-10-19,2016-01-12,3466152762937442713,1.0,6068484538194249637,1.0,4.0,3150.0,-5682066992016760665,1.0,5,2,7,0.0,31500.0,4.0,,0.0
-2593050823548743492,1,1985-11-14,2016-07-30,1322416564569257070,1.0,-4120911880138352576,2.0,4.0,2625.0,8322794614403,,5,2,7,0.0,21000.0,3.0,15.435,0.0
-7395670335677249992,1,1988-09-01,2016-08-19,1322416564569257070,1.0,-2452654494127986509,2.0,4.0,7875.0,-2629564825712250164,1.0,4,3,7,0.0,137550.0,5.0,,0.0
2761165841341812971,0,1991-05-01,2016-08-22,3466152762937442713,1.0,-6383112353314451914,2.0,4.0,1155.0,-5805768390243010196,1.0,4,2,0,262.5,,,,262.5
8574241893020023208,1,1985-08-24,2016-05-14,523552228164255532,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
1416200089738642597,1,1984-06-11,2016-09-14,-3637721174456340119,2.0,8322794614403,,,4375.035,8322794614403,,1,7,0,0.0,,,,0.0
5666474517020983365,1,2064-04-29,2016-07-30,-3476052352203033309,3.0,-8939152936604343431,1.0,4.0,5880.0,-4438975989796485538,2.0,4,2,10,1936.305,21000.0,5.0,17.395,1936.305
-3930804746491225492,1,1990-04-09,2016-08-23,630300624900511972,1.0,-5327838538657916805,2.0,3.0,1575.0,-5682066992016760665,1.0,5,2,2,0.0,21000.0,3.0,19.6,0.0
2761096924500360469,0,1986-06-23,2016-08-27,630300624900511972,1.0,679540898287320813,1.0,4.0,2625.0,-4438975989796485538,2.0,4,2,0,1575.0,,,,1575.0
